UR5e_test1_0_2024-02-09_01:38:23
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
1733.98, 1.56765, 0.00890966, -0.00890966, 0.00890966, 0.00890966, -0.00890966, 0.00890966, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554685, 0.552963, 0.565383, 0.644625, 0.650919, 0.628042, 0.618808, 0.622516, 
1870.16, 1.56765, 0.00890485, -0.00890485, 0.00890485, 0.00890485, -0.00890485, 0.00890485, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554685, 0.552963, 0.565383, 0.644625, 0.650919, 0.628043, 0.618808, 0.622516, 
2035.2, 1.56765, 0.00889998, -0.00889998, 0.00889998, 0.00889998, -0.00889998, 0.00889998, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554685, 0.552963, 0.565383, 0.644625, 0.65092, 0.628043, 0.618808, 0.622516, 
2164.33, 1.56765, 0.00889507, -0.00889507, 0.00889507, 0.00889507, -0.00889507, 0.00889507, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554685, 0.552963, 0.565383, 0.644625, 0.65092, 0.628043, 0.618808, 0.622516, 
2317.09, 1.56765, 0.00889031, -0.00889031, 0.00889031, 0.00889031, -0.00889031, 0.00889031, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554685, 0.552963, 0.565383, 0.644625, 0.65092, 0.628043, 0.618809, 0.622516, 
2513.71, 1.56765, 0.00888559, -0.00888559, 0.00888559, 0.00888559, -0.00888559, 0.00888559, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554685, 0.552962, 0.565383, 0.644625, 0.65092, 0.628043, 0.618809, 0.622516, 
2706.29, 1.56765, 0.00888091, -0.00888091, 0.00888091, 0.00888091, -0.00888091, 0.00888091, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556772, 0.554685, 0.552962, 0.565383, 0.644625, 0.650921, 0.628044, 0.618809, 0.622516, 
2857.8, 1.56765, 0.00887638, -0.00887638, 0.00887638, 0.00887638, -0.00887638, 0.00887638, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556771, 0.554685, 0.552962, 0.565383, 0.644625, 0.650921, 0.628044, 0.618809, 0.622516, 
3013.08, 1.56765, 0.0088717, -0.0088717, 0.0088717, 0.0088717, -0.0088717, 0.0088717, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556771, 0.554685, 0.552962, 0.565383, 0.644625, 0.650921, 0.628044, 0.618809, 0.622516, 
3126.46, 1.56765, 0.00886717, -0.00886717, 0.00886717, 0.00886717, -0.00886717, 0.00886717, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556771, 0.554685, 0.552962, 0.565383, 0.644625, 0.650921, 0.628044, 0.61881, 0.622516, 
3275.44, 1.56765, 0.00886268, -0.00886268, 0.00886268, 0.00886268, -0.00886268, 0.00886268, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556771, 0.554685, 0.552962, 0.565383, 0.644625, 0.650921, 0.628045, 0.61881, 0.622516, 
3446.46, 1.56765, 0.00885823, -0.00885823, 0.00885823, 0.00885823, -0.00885823, 0.00885823, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556771, 0.554685, 0.552962, 0.565383, 0.644625, 0.650922, 0.628045, 0.61881, 0.622516, 
3652.01, 1.56765, 0.00885391, -0.00885391, 0.00885391, 0.00885391, -0.00885391, 0.00885391, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556771, 0.554685, 0.552962, 0.565382, 0.644625, 0.650922, 0.628045, 0.61881, 0.622516, 
3785.99, 1.56765, 0.00884947, -0.00884947, 0.00884947, 0.00884947, -0.00884947, 0.00884947, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556771, 0.554685, 0.552962, 0.565382, 0.644625, 0.650922, 0.628045, 0.61881, 0.622516, 
3907.69, 1.56765, 0.00884489, -0.00884489, 0.00884489, 0.00884489, -0.00884489, 0.00884489, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556771, 0.554684, 0.552962, 0.565382, 0.644625, 0.650922, 0.628045, 0.618811, 0.622516, 
4028.22, 1.56765, 0.00884088, -0.00884088, 0.00884088, 0.00884088, -0.00884088, 0.00884088, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581879, 0.556771, 0.554684, 0.552962, 0.565382, 0.644625, 0.650922, 0.628045, 0.618811, 0.622516, 
4217.74, 1.56765, 0.0088374, -0.0088374, 0.0088374, 0.0088374, -0.0088374, 0.0088374, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552962, 0.565382, 0.644625, 0.650923, 0.628046, 0.618811, 0.622516, 
4373.77, 1.56765, 0.00883246, -0.00883246, 0.00883246, 0.00883246, -0.00883246, 0.00883246, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552962, 0.565382, 0.644625, 0.650923, 0.628046, 0.618811, 0.622516, 
4515.69, 1.56765, 0.00882839, -0.00882839, 0.00882839, 0.00882839, -0.00882839, 0.00882839, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552962, 0.565382, 0.644625, 0.650923, 0.628046, 0.618811, 0.622516, 
4664.41, 1.56765, 0.0088242, -0.0088242, 0.0088242, 0.0088242, -0.0088242, 0.0088242, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552962, 0.565382, 0.644625, 0.650923, 0.628046, 0.618812, 0.622516, 
4927.61, 1.56765, 0.00882013, -0.00882013, 0.00882013, 0.00882013, -0.00882013, 0.00882013, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552962, 0.565382, 0.644625, 0.650924, 0.628046, 0.618812, 0.622516, 
5077, 1.56765, 0.00881611, -0.00881611, 0.00881611, 0.00881611, -0.00881611, 0.00881611, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552961, 0.565382, 0.644625, 0.650924, 0.628047, 0.618812, 0.622516, 
5229.23, 1.56765, 0.00881212, -0.00881212, 0.00881212, 0.00881212, -0.00881212, 0.00881212, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552961, 0.565382, 0.644625, 0.650924, 0.628047, 0.618812, 0.622516, 
5399.67, 1.56765, 0.00880817, -0.00880817, 0.00880817, 0.00880817, -0.00880817, 0.00880817, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552961, 0.565382, 0.644625, 0.650924, 0.628047, 0.618812, 0.622516, 
5645.46, 1.56765, 0.00880434, -0.00880434, 0.00880434, 0.00880434, -0.00880434, 0.00880434, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552961, 0.565382, 0.644625, 0.650924, 0.628047, 0.618813, 0.622516, 
5798.09, 1.56765, 0.00880032, -0.00880032, 0.00880032, 0.00880032, -0.00880032, 0.00880032, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552961, 0.565382, 0.644625, 0.650924, 0.628047, 0.618813, 0.622516, 
5922.08, 1.56765, 0.00879687, -0.00879687, 0.00879687, 0.00879687, -0.00879687, 0.00879687, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.556771, 0.554684, 0.552961, 0.565382, 0.644625, 0.650925, 0.628048, 0.618813, 0.622516, 
6146.74, 1.56765, 0.00879277, -0.00879277, 0.00879277, 0.00879277, -0.00879277, 0.00879277, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554684, 0.552961, 0.565382, 0.644625, 0.650925, 0.628048, 0.618813, 0.622516, 
6277.95, 1.56765, 0.00878875, -0.00878875, 0.00878875, 0.00878875, -0.00878875, 0.00878875, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554684, 0.552961, 0.565382, 0.644625, 0.650925, 0.628048, 0.618813, 0.622516, 
6437.16, 1.56765, 0.00878537, -0.00878537, 0.00878537, 0.00878537, -0.00878537, 0.00878537, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554684, 0.552961, 0.565382, 0.644625, 0.650925, 0.628048, 0.618813, 0.622516, 
6573.49, 1.56765, 0.00878162, -0.00878162, 0.00878162, 0.00878162, -0.00878162, 0.00878162, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554684, 0.552961, 0.565381, 0.644625, 0.650925, 0.628048, 0.618814, 0.622516, 
6705.36, 1.56765, 0.00877797, -0.00877797, 0.00877797, 0.00877797, -0.00877797, 0.00877797, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554683, 0.552961, 0.565381, 0.644625, 0.650926, 0.628048, 0.618814, 0.622516, 
6846.58, 1.56765, 0.00877436, -0.00877436, 0.00877436, 0.00877436, -0.00877436, 0.00877436, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554683, 0.552961, 0.565381, 0.644625, 0.650926, 0.628049, 0.618814, 0.622516, 
7069.13, 1.56765, 0.00877086, -0.00877086, 0.00877086, 0.00877086, -0.00877086, 0.00877086, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554683, 0.552961, 0.565381, 0.644625, 0.650926, 0.628049, 0.618814, 0.622516, 
7345.01, 1.56765, 0.00876732, -0.00876732, 0.00876732, 0.00876732, -0.00876732, 0.00876732, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554683, 0.552961, 0.565381, 0.644625, 0.650926, 0.628049, 0.618814, 0.622516, 
7522.23, 1.56765, 0.00876374, -0.00876374, 0.00876374, 0.00876374, -0.00876374, 0.00876374, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554683, 0.552961, 0.565381, 0.644625, 0.650926, 0.628049, 0.618814, 0.622516, 
7687.9, 1.56765, 0.00876034, -0.00876034, 0.00876034, 0.00876034, -0.00876034, 0.00876034, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554683, 0.552961, 0.565381, 0.644625, 0.650926, 0.628049, 0.618815, 0.622516, 
7871.67, 1.56765, 0.00875684, -0.00875684, 0.00875684, 0.00875684, -0.00875684, 0.00875684, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554683, 0.552961, 0.565381, 0.644625, 0.650927, 0.628049, 0.618815, 0.622516, 
8050.39, 1.56765, 0.00875351, -0.00875351, 0.00875351, 0.00875351, -0.00875351, 0.00875351, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.58188, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650927, 0.62805, 0.618815, 0.622516, 
8201.61, 1.56765, 0.00875007, -0.00875007, 0.00875007, 0.00875007, -0.00875007, 0.00875007, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650927, 0.62805, 0.618815, 0.622516, 
8384.88, 1.56765, 0.00874674, -0.00874674, 0.00874674, 0.00874674, -0.00874674, 0.00874674, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650927, 0.62805, 0.618815, 0.622516, 
8593.87, 1.56765, 0.00874337, -0.00874337, 0.00874337, 0.00874337, -0.00874337, 0.00874337, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650927, 0.62805, 0.618815, 0.622516, 
8716.38, 1.56765, 0.00874017, -0.00874017, 0.00874017, 0.00874017, -0.00874017, 0.00874017, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650927, 0.62805, 0.618815, 0.622516, 
8902.82, 1.56765, 0.00873738, -0.00873738, 0.00873738, 0.00873738, -0.00873738, 0.00873738, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650928, 0.62805, 0.618816, 0.622516, 
9047, 1.56765, 0.00873386, -0.00873386, 0.00873386, 0.00873386, -0.00873386, 0.00873386, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650928, 0.62805, 0.618816, 0.622516, 
9166.96, 1.56765, 0.00873056, -0.00873056, 0.00873056, 0.00873056, -0.00873056, 0.00873056, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650928, 0.628051, 0.618816, 0.622516, 
9337.71, 1.56765, 0.00872748, -0.00872748, 0.00872748, 0.00872748, -0.00872748, 0.00872748, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650928, 0.628051, 0.618816, 0.622516, 
9483.89, 1.56765, 0.00872437, -0.00872437, 0.00872437, 0.00872437, -0.00872437, 0.00872437, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650928, 0.628051, 0.618816, 0.622516, 
9622.61, 1.56765, 0.00872129, -0.00872129, 0.00872129, 0.00872129, -0.00872129, 0.00872129, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.55677, 0.554683, 0.55296, 0.565381, 0.644625, 0.650928, 0.628051, 0.618816, 0.622516, 
9767.98, 1.56765, 0.00871806, -0.00871806, 0.00871806, 0.00871806, -0.00871806, 0.00871806, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581881, 0.556769, 0.554683, 0.55296, 0.565381, 0.644625, 0.650928, 0.628051, 0.618816, 0.622516, 
