UR5e_test1_0_2024-02-09_23:25:23
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
2100.34, 2.32878, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2056, -0.023959, -2.25457, -1.54139, -3.16879, 0.284508, 0.276739, 0.0733389, 0.49759, 0.532631, 0.517147, 0, 0, 0.509501, 0.530163, 0.505996, 0.020201, 0.49006, 0.469261, 0.454443, 0.457037, 0.469152, 0.467847, 0.543826, 0.56601, 0.551356, 0.54549, 0.521445, 
2200.34, 2.32875, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20555, -0.0239714, -2.25458, -1.5414, -3.16877, 0.284501, 0.276732, 0.07334, 0.49759, 0.532628, 0.517142, 0, 0, 0.509496, 0.530157, 0.50599, 0.0202011, 0.490053, 0.469254, 0.454434, 0.457029, 0.469142, 0.467839, 0.543819, 0.566002, 0.551347, 0.545481, 0.521438, 
2300.39, 2.32877, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20555, -0.0239833, -2.25454, -1.54139, -3.16877, 0.284517, 0.276746, 0.0733401, 0.497597, 0.53264, 0.517155, 0, 0, 0.509509, 0.530172, 0.506003, 0.0202011, 0.490067, 0.469268, 0.454449, 0.457043, 0.469156, 0.467853, 0.543831, 0.566014, 0.551359, 0.545492, 0.52145, 
2400.34, 2.3288, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20558, -0.0239709, -2.25452, -1.54141, -3.16882, 0.284508, 0.276738, 0.073341, 0.497591, 0.532633, 0.517148, 0, 0, 0.509501, 0.530166, 0.505995, 0.0202008, 0.490059, 0.469262, 0.454442, 0.457037, 0.469148, 0.467845, 0.543823, 0.566004, 0.551351, 0.545483, 0.521442, 
2500.35, 2.32875, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20558, -0.0239824, -2.25457, -1.54139, -3.16879, 0.284508, 0.276738, 0.07334, 0.497588, 0.532625, 0.517139, 0, 0, 0.509492, 0.530154, 0.505986, 0.020201, 0.490048, 0.46925, 0.45443, 0.457024, 0.469136, 0.467833, 0.543813, 0.565995, 0.551341, 0.545474, 0.521433, 
2600.37, 2.32874, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2056, -0.0239714, -2.25451, -1.54139, -3.16877, 0.284518, 0.276748, 0.0733399, 0.497597, 0.532635, 0.517149, 0, 0, 0.509502, 0.530163, 0.505995, 0.0202011, 0.490057, 0.469258, 0.454437, 0.457032, 0.469142, 0.467841, 0.543821, 0.566002, 0.551348, 0.54548, 0.52144, 
2700.34, 2.32878, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20562, -0.0239962, -2.25454, -1.54136, -3.16879, 0.284504, 0.276735, 0.0733397, 0.497592, 0.532629, 0.517143, 0, 0, 0.509497, 0.530159, 0.505991, 0.0202008, 0.490053, 0.469255, 0.454434, 0.457029, 0.469141, 0.467838, 0.543817, 0.565999, 0.551345, 0.545478, 0.521437, 
2800.34, 2.3288, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20556, -0.0239952, -2.25456, -1.54141, -3.16875, 0.284525, 0.276754, 0.0733386, 0.497601, 0.532645, 0.517161, 0, 0, 0.509514, 0.530181, 0.506009, 0.0202007, 0.490074, 0.469277, 0.454457, 0.457052, 0.469164, 0.467861, 0.543837, 0.56602, 0.551366, 0.545499, 0.521457, 
2900.36, 2.32877, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.2056, -0.0239576, -2.25454, -1.54139, -3.16879, 0.284509, 0.276739, 0.0733399, 0.497594, 0.532632, 0.517146, 0, 0, 0.509499, 0.53016, 0.505993, 0.020201, 0.490054, 0.469255, 0.454434, 0.457029, 0.46914, 0.467838, 0.543819, 0.566001, 0.551346, 0.545478, 0.521438, 
3000.38, 2.32872, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20557, -0.0240086, -2.25453, -1.54137, -3.16878, 0.284522, 0.27675, 0.0733408, 0.497599, 0.532635, 0.517148, 0, 0, 0.509501, 0.530163, 0.505994, 0.0202008, 0.490054, 0.469256, 0.454433, 0.457028, 0.469136, 0.467836, 0.543817, 0.565996, 0.551341, 0.545472, 0.521436, 
3100.33, 2.32876, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20556, -0.0239709, -2.25458, -1.5414, -3.16877, 0.284517, 0.276746, 0.0733389, 0.497601, 0.532642, 0.517156, 0, 0, 0.50951, 0.530176, 0.506004, 0.0202006, 0.490068, 0.46927, 0.45445, 0.457045, 0.469156, 0.467853, 0.54383, 0.566011, 0.551358, 0.54549, 0.52145, 
3200.34, 2.32875, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20555, -0.0239461, -2.25454, -1.54139, -3.16879, 0.284518, 0.276748, 0.0733391, 0.497604, 0.532645, 0.517159, 0, 0, 0.509512, 0.530174, 0.506006, 0.0202009, 0.490068, 0.46927, 0.454449, 0.457044, 0.469155, 0.467853, 0.543832, 0.566014, 0.55136, 0.545492, 0.521452, 
3300.31, 2.32879, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20557, -0.0239838, -2.25454, -1.5414, -3.16875, 0.284496, 0.276729, 0.0733385, 0.497591, 0.532626, 0.51714, 0, 0, 0.509494, 0.530156, 0.505988, 0.0202007, 0.490051, 0.469252, 0.454432, 0.457027, 0.469139, 0.467836, 0.543816, 0.565999, 0.551344, 0.545477, 0.521435, 
3400.35, 2.32875, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20555, -0.023958, -2.25454, -1.54141, -3.16876, 0.284523, 0.276753, 0.0733381, 0.4976, 0.532641, 0.517156, 0, 0, 0.509509, 0.530173, 0.506004, 0.0202008, 0.490067, 0.469269, 0.454449, 0.457044, 0.469156, 0.467853, 0.543832, 0.566014, 0.55136, 0.545493, 0.521451, 
3500.39, 2.32872, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20559, -0.023959, -2.25452, -1.5414, -3.16876, 0.28453, 0.276758, 0.0733419, 0.497607, 0.532653, 0.517167, 0, 0, 0.50952, 0.530183, 0.506014, 0.0202014, 0.490075, 0.469277, 0.454456, 0.457051, 0.469161, 0.467859, 0.543839, 0.566019, 0.551365, 0.545496, 0.521458, 
3600.34, 2.32874, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20558, -0.0239714, -2.25453, -1.54138, -3.16877, 0.284527, 0.276754, 0.0733414, 0.497604, 0.532641, 0.517153, 0, 0, 0.509506, 0.530168, 0.505999, 0.020201, 0.490058, 0.46926, 0.454437, 0.457032, 0.469139, 0.46784, 0.54382, 0.565999, 0.551344, 0.545474, 0.52144, 
3700.44, 2.32855, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20523, -0.0239838, -2.2548, -1.5414, -3.16876, 0.284533, 0.276761, 0.0733397, 0.49761, 0.532659, 0.517174, 0, 0, 0.509528, 0.530197, 0.506023, 0.0202009, 0.490088, 0.469291, 0.454472, 0.457067, 0.469177, 0.467875, 0.54385, 0.566031, 0.551377, 0.54551, 0.521469, 
3800.38, 2.32686, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20125, -0.0248635, -2.25738, -1.54098, -3.16947, 0.284782, 0.276975, 0.0733396, 0.49766, 0.532786, 0.517316, 0, 0, 0.509674, 0.530384, 0.506175, 0.0202008, 0.490269, 0.469483, 0.454676, 0.457272, 0.469391, 0.468076, 0.544018, 0.566201, 0.551557, 0.545699, 0.521636, 
3900.3, 2.32536, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.19629, -0.0296701, -2.26048, -1.53842, -3.17368, 0.286153, 0.278116, 0.0734756, 0.498052, 0.534037, 0.518709, 0, 0, 0.511111, 0.532068, 0.507681, 0.0202334, 0.492023, 0.471286, 0.456611, 0.459207, 0.471467, 0.470016, 0.545732, 0.567999, 0.553416, 0.547659, 0.523345, 
4000.34, 2.32308, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.19009, -0.0354407, -2.26424, -1.53531, -3.17849, 0.287192, 0.278979, 0.0736466, 0.49858, 0.535463, 0.520262, 0, 0, 0.512706, 0.533859, 0.509339, 0.0202761, 0.493898, 0.473196, 0.458639, 0.461233, 0.473623, 0.472054, 0.547429, 0.569933, 0.5554, 0.54973, 0.525194, 
4100.36, 2.32043, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.18307, -0.0413945, -2.26846, -1.53215, -3.18352, 0.288491, 0.280068, 0.0738261, 0.499166, 0.537053, 0.521995, 0, 0, 0.514486, 0.535877, 0.511191, 0.0170005, 0.496001, 0.475344, 0.460921, 0.463514, 0.476047, 0.474344, 0.549494, 0.572088, 0.557615, 0.552044, 0.527258, 
4200.4, 2.31753, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.17531, -0.0479367, -2.27307, -1.52864, -3.18894, 0.289859, 0.28122, 0.074012, 0.499796, 0.538659, 0.523831, 0, 0, 0.516372, 0.538004, 0.51315, 0.0169829, 0.498221, 0.477609, 0.463327, 0.465917, 0.478599, 0.476757, 0.551677, 0.574364, 0.559952, 0.554485, 0.529438, 
4300.34, 2.31454, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.16746, -0.0544556, -2.27766, -1.52525, -3.19443, 0.291799, 0.282924, 0.074265, 0.500703, 0.541039, 0.526447, 0, 0, 0.519059, 0.541023, 0.515942, 0.0169595, 0.50138, 0.48083, 0.466746, 0.469333, 0.48223, 0.48019, 0.554786, 0.577612, 0.563284, 0.557965, 0.532547, 
4400.38, 2.3114, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.15968, -0.060912, -2.28221, -1.52193, -3.19985, 0.293326, 0.284126, 0.0744502, 0.501442, 0.542899, 0.528504, 0, 0, 0.52117, 0.543385, 0.518135, 0.0169424, 0.503853, 0.483349, 0.469418, 0.472002, 0.485063, 0.482873, 0.557222, 0.580153, 0.565891, 0.560684, 0.534983, 
4500.39, 2.30839, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.152, -0.0672138, -2.28657, -1.51859, -3.2052, 0.294859, 0.285395, 0.0746306, 0.502211, 0.544735, 0.530557, 0, 0, 0.523277, 0.545735, 0.520319, 0.0169265, 0.506309, 0.485852, 0.472068, 0.474648, 0.487866, 0.485532, 0.559639, 0.582651, 0.568472, 0.563373, 0.5374, 
4600.4, 2.30503, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.14392, -0.0737532, -2.29118, -1.51514, -3.21063, 0.29642, 0.286666, 0.0748112, 0.503041, 0.546604, 0.532668, 0, 0, 0.525441, 0.548138, 0.522561, 0.0169111, 0.508821, 0.488408, 0.47477, 0.477347, 0.49072, 0.488243, 0.562113, 0.585208, 0.571108, 0.566117, 0.539875, 
4700.31, 2.30182, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.13608, -0.0798371, -2.29548, -1.51196, -3.21576, 0.298512, 0.288356, 0.0750401, 0.504166, 0.549033, 0.535455, 0, 0, 0.528298, 0.551307, 0.525521, 0.0168922, 0.512137, 0.491784, 0.478104, 0.480912, 0.494491, 0.49157, 0.565379, 0.588577, 0.57459, 0.569742, 0.543143, 
4800.28, 2.29843, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.12804, -0.0858858, -2.29985, -1.50874, -3.22086, 0.30013, 0.289658, 0.0752072, 0.505064, 0.550859, 0.537571, 0, 0, 0.530466, 0.553709, 0.527764, 0.0168795, 0.514641, 0.494334, 0.480792, 0.483599, 0.497322, 0.494265, 0.56784, 0.591102, 0.577205, 0.57246, 0.545605, 
4900.34, 2.29483, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.11987, -0.0921424, -2.30417, -1.50555, -3.22607, 0.301631, 0.290958, 0.075367, 0.506051, 0.552697, 0.539731, 0, 0, 0.532679, 0.556153, 0.530055, 0.016867, 0.517199, 0.496937, 0.483538, 0.486343, 0.500221, 0.49702, 0.57036, 0.593687, 0.579887, 0.575249, 0.548128, 
5000.33, 2.29138, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.1118, -0.0984729, -2.30848, -1.50216, -3.23151, 0.303302, 0.292308, 0.0755272, 0.507049, 0.554585, 0.541965, 0, 0, 0.534967, 0.558668, 0.532419, 0.016855, 0.519827, 0.499609, 0.486351, 0.489155, 0.503183, 0.499842, 0.572949, 0.596332, 0.582635, 0.578102, 0.550719, 
5100.34, 2.28789, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.10412, -0.105688, -2.3123, -1.49827, -3.23767, 0.305522, 0.294087, 0.0760178, 0.508591, 0.557343, 0.545242, 0, 0, 0.538318, 0.562304, 0.535876, 0.0191069, 0.523638, 0.503472, 0.490406, 0.493205, 0.507442, 0.503913, 0.576718, 0.600071, 0.586623, 0.582232, 0.554493, 
5200.35, 2.2843, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.09605, -0.1133, -2.31622, -1.49428, -3.24413, 0.307145, 0.295381, 0.0761156, 0.50984, 0.559469, 0.547792, 0, 0, 0.540924, 0.565106, 0.53856, 0.0191042, 0.526583, 0.506449, 0.493527, 0.496376, 0.51071, 0.507048, 0.579638, 0.603052, 0.589707, 0.585416, 0.557418, 
5300.37, 2.28267, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.0924, -0.116841, -2.31784, -1.4926, -3.24694, 0.308584, 0.296522, 0.076289, 0.510965, 0.561324, 0.550025, 0, 0, 0.543204, 0.567559, 0.540906, 0.0191029, 0.529152, 0.509049, 0.496247, 0.499091, 0.51355, 0.50978, 0.582182, 0.60564, 0.592389, 0.588179, 0.559966, 
5400.38, 2.2834, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.09392, -0.116935, -2.31731, -1.4924, -3.24715, 0.308655, 0.296578, 0.0762979, 0.511049, 0.561463, 0.550202, 0, 0, 0.543386, 0.567755, 0.541096, 0.0191023, 0.529364, 0.509263, 0.496475, 0.499318, 0.513792, 0.51001, 0.582394, 0.605859, 0.592617, 0.588417, 0.560179, 
5500.36, 2.28891, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.10678, -0.115222, -2.31026, -1.49313, -3.24598, 0.306421, 0.294798, 0.0763368, 0.510463, 0.560368, 0.548723, 0, 0, 0.54186, 0.5659, 0.539494, 0.0191027, 0.527478, 0.507292, 0.494364, 0.497204, 0.51156, 0.507911, 0.580603, 0.604058, 0.59068, 0.586378, 0.558388, 
5600.33, 2.29504, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.1208, -0.111773, -2.30246, -1.49503, -3.24284, 0.303491, 0.292442, 0.0762537, 0.509437, 0.558462, 0.546281, 0, 0, 0.539348, 0.562976, 0.536876, 0.0191036, 0.52447, 0.504186, 0.491061, 0.493842, 0.508068, 0.504614, 0.577702, 0.601114, 0.587565, 0.583116, 0.555485, 
5700.34, 2.30093, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.13494, -0.108021, -2.29438, -1.49697, -3.23971, 0.30074, 0.290126, 0.0761606, 0.508443, 0.556521, 0.543846, 0, 0, 0.536843, 0.560068, 0.534266, 0.0191051, 0.521472, 0.501095, 0.487772, 0.490549, 0.50458, 0.501329, 0.574802, 0.598275, 0.584451, 0.579849, 0.552584, 
5800.23, 2.30684, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.14923, -0.104101, -2.28619, -1.49903, -3.23644, 0.298678, 0.288462, 0.0760898, 0.507773, 0.555125, 0.54211, 0, 0, 0.535056, 0.557975, 0.5324, 0.0191058, 0.519319, 0.49887, 0.485401, 0.488174, 0.502062, 0.498962, 0.572723, 0.596154, 0.582213, 0.577498, 0.550505, 
5900.34, 2.31262, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.16363, -0.0999897, -2.27775, -1.50117, -3.23305, 0.294065, 0.2847, 0.0759173, 0.50625, 0.551908, 0.53821, 0, 0, 0.531042, 0.553267, 0.528212, 0.019108, 0.514484, 0.493875, 0.480082, 0.482845, 0.496415, 0.49365, 0.568056, 0.591373, 0.577192, 0.572226, 0.545841, 
6000.39, 2.31825, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.17825, -0.0956124, -2.26898, -1.50339, -3.22939, 0.291227, 0.282358, 0.0758023, 0.505392, 0.549877, 0.535802, 0, 0, 0.528563, 0.550343, 0.525621, 0.0168499, 0.511483, 0.490772, 0.477005, 0.47953, 0.492895, 0.490597, 0.565158, 0.588385, 0.574068, 0.568942, 0.542946, 
