UR5e_test1_0_2024-02-11_23h47m11s
Time, Distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
1897.3, 2.08472, 0.00871899, -0.00871899, 0.00871899, 0.00871899, -0.00871899, 0.00871899, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783445, 0.778113, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
2106.64, 2.08472, 0.00871784, -0.00871784, 0.00871784, 0.00871784, -0.00871784, 0.00871784, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761126, 0.762888, 0.783445, 0.778113, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
2239.96, 2.08472, 0.00871666, -0.00871666, 0.00871666, 0.00871666, -0.00871666, 0.00871666, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761125, 0.762888, 0.783445, 0.778112, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
2378.57, 2.08472, 0.00871554, -0.00871554, 0.00871554, 0.00871554, -0.00871554, 0.00871554, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761125, 0.762888, 0.783445, 0.778112, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
2577.58, 2.08472, 0.00871445, -0.00871445, 0.00871445, 0.00871445, -0.00871445, 0.00871445, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761125, 0.762888, 0.783445, 0.778112, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
2771.45, 2.08472, 0.00871334, -0.00871334, 0.00871334, 0.00871334, -0.00871334, 0.00871334, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761125, 0.762888, 0.783445, 0.778112, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
2900.97, 2.08472, 0.00871225, -0.00871225, 0.00871225, 0.00871225, -0.00871225, 0.00871225, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761125, 0.762888, 0.783445, 0.778112, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
3019.37, 2.08472, 0.00871121, -0.00871121, 0.00871121, 0.00871121, -0.00871121, 0.00871121, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761125, 0.762888, 0.783445, 0.778112, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
3196.28, 2.08472, 0.00871012, -0.00871012, 0.00871012, 0.00871012, -0.00871012, 0.00871012, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761125, 0.762888, 0.783445, 0.778112, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
3330.53, 2.08472, 0.00870906, -0.00870906, 0.00870906, 0.00870906, -0.00870906, 0.00870906, -1.47308, -0.760047, -2.17498, -1.57416, 2.37661, 0.383722, 0.349919, 0.0719315, 0.723463, 0.811113, 0.811665, 0, 0.806392, 0.814774, 0.80601, 0.0178413, 0.795466, 0.770396, 0.761125, 0.762888, 0.783445, 0.778112, 0.856531, 0.885586, 0.872358, 0.869538, 0.835806, 
3457.81, 2.08431, 0.00870778, -0.00870778, 0.00870778, 0.00870778, -0.00870778, 0.00870778, -1.47308, -0.75866, -2.17457, -1.57415, 2.378, 0.383731, 0.349924, 0.0719313, 0.723444, 0.81109, 0.811641, 0, 0.806368, 0.814752, 0.805986, 0.0178395, 0.795442, 0.770372, 0.7611, 0.762863, 0.783419, 0.778086, 0.856505, 0.885559, 0.872331, 0.869511, 0.835779, 
3570.64, 2.08174, 0.00870625, -0.00870625, 0.00870625, 0.00870625, -0.00870625, 0.00870625, -1.47307, -0.75001, -2.17203, -1.5741, 2.38665, 0.384348, 0.350311, 0.0719178, 0.722136, 0.809503, 0.809973, 0, 0.804689, 0.81327, 0.804288, 0.0177155, 0.793725, 0.768698, 0.759372, 0.761151, 0.781641, 0.776327, 0.854717, 0.883722, 0.870471, 0.86763, 0.833963, 
3739.01, 2.07362, 0.0087036, -0.0087036, 0.0087036, 0.0087036, -0.0087036, 0.0087036, -1.47305, -0.722734, -2.16402, -1.57392, 2.41393, 0.385968, 0.351318, 0.0718892, 0.718688, 0.805318, 0.805571, 0, 0.800257, 0.80935, 0.799805, 0.0174207, 0.789193, 0.764278, 0.754808, 0.756632, 0.776942, 0.77168, 0.849991, 0.878871, 0.865554, 0.862658, 0.829166, 
3913.31, 2.06206, 0.00870092, -0.00870092, 0.00870092, 0.00870092, -0.00870092, 0.00870092, -1.47302, -0.683886, -2.1526, -1.57366, 2.45278, 0.389025, 0.353199, 0.0718623, 0.712056, 0.797312, 0.797136, 0, 0.791765, 0.801811, 0.791215, 0.0169249, 0.780515, 0.755804, 0.746062, 0.74797, 0.767923, 0.762774, 0.840925, 0.869563, 0.856121, 0.853111, 0.820168, 
4070.21, 2.0483, 0.00869837, -0.00869837, 0.00869837, 0.00869837, -0.00869837, 0.00869837, -1.47298, -0.63764, -2.13902, -1.57336, 2.49903, 0.392439, 0.355265, 0.0718714, 0.704513, 0.788221, 0.787536, 0, 0.782633, 0.793188, 0.781434, 0.0164461, 0.7706, 0.746151, 0.736102, 0.738102, 0.75763, 0.752629, 0.830782, 0.858951, 0.845361, 0.842209, 0.809684, 
4231.37, 2.03449, 0.00869622, -0.00869622, 0.00869622, 0.00869622, -0.00869622, 0.00869622, -1.47295, -0.591244, -2.12539, -1.57305, 2.54542, 0.398119, 0.358733, 0.0728899, 0.692231, 0.773384, 0.771817, 0, 0.766682, 0.778984, 0.765749, 0.0178011, 0.754583, 0.730324, 0.720033, 0.721661, 0.740715, 0.735997, 0.813801, 0.841532, 0.827692, 0.824276, 0.792495, 
4378.41, 2.02235, 0.00869451, -0.00869451, 0.00869451, 0.00869451, -0.00869451, 0.00869451, -1.47292, -0.550441, -2.1134, -1.57279, 2.58623, 0.400723, 0.360329, 0.0723013, 0.684107, 0.763546, 0.761361, 0, 0.756073, 0.769479, 0.75502, 0.0160199, 0.743741, 0.719994, 0.709158, 0.710934, 0.729416, 0.724915, 0.802472, 0.829913, 0.8159, 0.812288, 0.781041, 
4579.59, 2.01209, 0.00869301, -0.00869301, 0.00869301, 0.00869301, -0.00869301, 0.00869301, -1.47289, -0.515962, -2.10327, -1.57256, 2.62071, 0.403718, 0.361889, 0.0725519, 0.675862, 0.753542, 0.7507, 0, 0.745256, 0.759746, 0.744079, 0.0160609, 0.732671, 0.709223, 0.698057, 0.699951, 0.717855, 0.713601, 0.790895, 0.817985, 0.803845, 0.800015, 0.769346, 
4718.85, 2.00292, 0.00869157, -0.00869157, 0.00869157, 0.00869157, -0.00869157, 0.00869157, -1.47287, -0.485169, -2.09422, -1.57236, 2.6515, 0.40599, 0.363021, 0.0725026, 0.669511, 0.745819, 0.742452, 0, 0.736887, 0.752187, 0.73561, 0.0160952, 0.724093, 0.70088, 0.689458, 0.691398, 0.708882, 0.704834, 0.781919, 0.80874, 0.794493, 0.790484, 0.760284, 
4844.32, 1.99357, 0.00869017, -0.00869017, 0.00869017, 0.00869017, -0.00869017, 0.00869017, -1.47285, -0.453754, -2.08499, -1.57215, 2.68292, 0.408467, 0.364226, 0.0723427, 0.662557, 0.737349, 0.733385, 0, 0.727687, 0.743851, 0.726299, 0.0161314, 0.714652, 0.691697, 0.679995, 0.682029, 0.698999, 0.695183, 0.772032, 0.79853, 0.78419, 0.779979, 0.750309, 
4971.35, 1.98423, 0.00868886, -0.00868886, 0.00868886, 0.00868886, -0.00868886, 0.00868886, -1.47282, -0.42234, -2.07576, -1.57194, 2.71434, 0.411126, 0.364561, 0.0722671, 0.655035, 0.728208, 0.723577, 0, 0.718259, 0.734802, 0.716222, 0.0161691, 0.704422, 0.68175, 0.669744, 0.671877, 0.688284, 0.684725, 0.761313, 0.787427, 0.773012, 0.768584, 0.739501, 
5196.45, 1.97488, 0.00868763, -0.00868763, 0.00868763, 0.00868763, -0.00868763, 0.00868763, -1.4728, -0.390925, -2.06654, -1.57174, 2.74575, 0.413918, 0.365647, 0.0716714, 0.647099, 0.718558, 0.713196, 0, 0.707653, 0.72519, 0.705879, 0.0162555, 0.693819, 0.671206, 0.658877, 0.661113, 0.676915, 0.673921, 0.749938, 0.775609, 0.761146, 0.756484, 0.72804, 
5329.31, 1.96553, 0.00868649, -0.00868649, 0.00868649, 0.00868649, -0.00868649, 0.00868649, -1.47278, -0.35951, -2.05731, -1.57153, 2.77717, 0.416166, 0.366671, 0.0715508, 0.640705, 0.710765, 0.704791, 0, 0.699068, 0.717383, 0.697189, 0.0260083, 0.685016, 0.662657, 0.650328, 0.652383, 0.667688, 0.664918, 0.740908, 0.765991, 0.751511, 0.746658, 0.718744, 
5512.5, 1.95599, 0.0086854, -0.0086854, 0.0086854, 0.0086854, -0.0086854, 0.0086854, -1.47276, -0.327467, -2.04789, -1.57132, 2.80921, 0.419459, 0.367928, 0.0714568, 0.631382, 0.69937, 0.692467, 0, 0.686478, 0.705896, 0.68444, 0.0252842, 0.672082, 0.650099, 0.637372, 0.639555, 0.654118, 0.651686, 0.727328, 0.751801, 0.737334, 0.732198, 0.705085, 
5644.26, 1.94683, 0.00868443, -0.00868443, 0.00868443, 0.00868443, -0.00868443, 0.00868443, -1.47274, -0.296681, -2.03885, -1.57112, 2.84, 0.421254, 0.368747, 0.0714461, 0.62531, 0.691925, 0.684393, 0, 0.67823, 0.698344, 0.676083, 0.024827, 0.66359, 0.642072, 0.628865, 0.631133, 0.6452, 0.642995, 0.718407, 0.742447, 0.728014, 0.722688, 0.696116, 
5800.13, 1.93767, 0.00868354, -0.00868354, 0.00868354, 0.00868354, -0.00868354, 0.00868354, -1.47271, -0.265895, -2.0298, -1.57091, 2.87079, 0.423992, 0.369903, 0.0718295, 0.616716, 0.681391, 0.672935, 0, 0.666524, 0.687593, 0.664218, 0.0178785, 0.651738, 0.630345, 0.616768, 0.619153, 0.632505, 0.630631, 0.705711, 0.729092, 0.714741, 0.709143, 0.683564, 
5924.73, 1.92814, 0.00868267, -0.00868267, 0.00868267, 0.00868267, -0.00868267, 0.00868267, -1.47269, -0.233852, -2.02039, -1.5707, 2.90283, 0.426135, 0.37082, 0.0718891, 0.60991, 0.67303, 0.663813, 0, 0.657203, 0.679005, 0.654765, 0.0180498, 0.64209, 0.620989, 0.607114, 0.609592, 0.622361, 0.620759, 0.695573, 0.718607, 0.704133, 0.698314, 0.673376, 
6035.42, 1.91879, 0.00868189, -0.00868189, 0.00868189, 0.00868189, -0.00868189, 0.00868189, -1.47267, -0.202437, -2.01116, -1.5705, 2.93425, 0.428982, 0.372019, 0.0724674, 0.601046, 0.66182, 0.65185, 0, 0.644978, 0.667703, 0.64236, 0.0179612, 0.629404, 0.608693, 0.594419, 0.597019, 0.609006, 0.607773, 0.682233, 0.704489, 0.690162, 0.684048, 0.659977, 
6181.83, 1.90925, 0.00868117, -0.00868117, 0.00868117, 0.00868117, -0.00868117, 0.00868117, -1.47265, -0.170394, -2.00175, -1.57029, 2.96629, 0.431617, 0.373122, 0.0720035, 0.592926, 0.651738, 0.640803, 0, 0.634129, 0.657228, 0.631191, 0.0181524, 0.61705, 0.59731, 0.582926, 0.585371, 0.596618, 0.595738, 0.669869, 0.691393, 0.677199, 0.670804, 0.647565, 
6328.8, 1.89953, 0.00868049, -0.00868049, 0.00868049, 0.00868049, -0.00868049, 0.00868049, -1.47262, -0.137723, -1.99215, -1.57007, 2.99896, 0.434049, 0.37417, 0.0726773, 0.585258, 0.642172, 0.630288, 0, 0.623316, 0.64722, 0.620216, 0.0183317, 0.605891, 0.586446, 0.571687, 0.574248, 0.58477, 0.58453, 0.658256, 0.67887, 0.6648, 0.658131, 0.635711, 
6439.29, 1.88981, 0.00867987, -0.00867987, 0.00867987, 0.00867987, -0.00867987, 0.00867987, -1.4726, -0.105052, -1.98255, -1.56986, 3.03164, 0.436067, 0.374998, 0.0726971, 0.578941, 0.634325, 0.621634, 0, 0.614416, 0.638957, 0.611177, 0.0184778, 0.59667, 0.577484, 0.56241, 0.565066, 0.574977, 0.575026, 0.648493, 0.66852, 0.65455, 0.64765, 0.625927, 
6620.85, 1.88139, 0.00867938, -0.00867938, 0.00867938, 0.00867938, -0.00867938, 0.00867938, -1.47258, -0.0767787, -1.97424, -1.56967, 3.05991, 0.439055, 0.376324, 0.0726676, 0.569328, 0.622261, 0.60833, 0, 0.600732, 0.626207, 0.597269, 0.0186998, 0.58246, 0.563864, 0.548095, 0.550841, 0.559841, 0.560352, 0.633421, 0.652526, 0.638703, 0.631439, 0.61083, 
6784.37, 1.87204, 0.00867889, -0.00867889, 0.00867889, 0.00867889, -0.00867889, 0.00867889, -1.47256, -0.045364, -1.96501, -1.56946, 3.09133, 0.441134, 0.377203, 0.0724448, 0.562412, 0.613375, 0.598664, 0, 0.590788, 0.616905, 0.587153, 0.0213493, 0.57201, 0.553783, 0.537651, 0.540498, 0.548777, 0.549639, 0.622419, 0.640839, 0.627086, 0.619581, 0.599815, 
6927.84, 1.86157, 0.00867839, -0.00867839, 0.00867839, 0.00867839, -0.00867839, 0.00867839, -1.47253, -0.0101797, -1.95468, -1.56923, 3.12651, 0.443895, 0.378318, 0.0720956, 0.553651, 0.601819, 0.586293, 0, 0.578058, 0.604951, 0.574192, 0.0200998, 0.558678, 0.540835, 0.524226, 0.527201, 0.534528, 0.53586, 0.608269, 0.626016, 0.612059, 0.604298, 0.585862, 
7077.79, 1.85335, 0.00867803, -0.00867803, 0.00867803, 0.00867803, -0.00867803, 0.00867803, -1.47251, 0.0174652, -1.94656, -1.56905, 3.15416, 0.446018, 0.379043, 0.0726696, 0.546811, 0.592551, 0.57653, 0, 0.568009, 0.595476, 0.563952, 0.0174113, 0.548115, 0.530579, 0.513832, 0.516657, 0.523205, 0.524926, 0.597243, 0.614057, 0.600066, 0.592145, 0.574626, 
7207.36, 1.84381, 0.00867765, -0.00867765, 0.00867765, 0.00867765, -0.00867765, 0.00867765, -1.47249, 0.0495081, -1.93714, -1.56884, 3.1862, 0.448357, 0.379974, 0.0717764, 0.539316, 0.582378, 0.565822, 0, 0.557012, 0.585067, 0.552987, 0.0173253, 0.536514, 0.519319, 0.502119, 0.505068, 0.510733, 0.5129, 0.584889, 0.600888, 0.586799, 0.578749, 0.562277, 
7338.27, 1.83446, 0.00867732, -0.00867732, 0.00867732, 0.00867732, -0.00867732, 0.00867732, -1.47247, 0.0809227, -1.92791, -1.56863, 3.21762, 0.450523, 0.380835, 0.071693, 0.532545, 0.573056, 0.555898, 0, 0.547311, 0.575468, 0.542627, 0.0158639, 0.525817, 0.509127, 0.491309, 0.494372, 0.499196, 0.502065, 0.573482, 0.588713, 0.574474, 0.566349, 0.55284, 
7489.98, 1.8253, 0.00867702, -0.00867702, 0.00867702, 0.00867702, -0.00867702, 0.00867702, -1.47245, 0.111709, -1.91887, -1.56843, 3.24841, 0.453837, 0.382121, 0.0716835, 0.522683, 0.559314, 0.541127, 0, 0.532295, 0.561203, 0.527292, 0.015812, 0.509923, 0.493692, 0.475229, 0.478463, 0.481983, 0.485508, 0.556506, 0.570561, 0.556014, 0.547831, 0.535729, 
7692.52, 1.81595, 0.00867674, -0.00867674, 0.00867674, 0.00867674, -0.00867674, 0.00867674, -1.47242, 0.143124, -1.90964, -1.56823, 3.27982, 0.455319, 0.382981, 0.071754, 0.516267, 0.55026, 0.531367, 0, 0.522371, 0.551724, 0.517143, 0.015891, 0.499347, 0.483439, 0.464771, 0.467809, 0.470495, 0.47448, 0.545205, 0.558455, 0.543679, 0.53546, 0.524342, 
7807.93, 1.80661, 0.00867648, -0.00867648, 0.00867648, 0.00867648, -0.00867648, 0.00867648, -1.4724, 0.174538, -1.90041, -1.56802, 3.31124, 0.457038, 0.383827, 0.0718654, 0.510098, 0.54095, 0.521861, 0, 0.512699, 0.542443, 0.507241, 0.0158594, 0.489001, 0.473405, 0.454272, 0.457426, 0.459203, 0.463661, 0.534315, 0.546795, 0.531546, 0.523289, 0.513179, 
7918.19, 1.79726, 0.00867624, -0.00867624, 0.00867624, 0.00867624, -0.00867624, 0.00867624, -1.47238, 0.205953, -1.89118, -1.56781, 3.34265, 0.459442, 0.385007, 0.0720754, 0.501733, 0.528849, 0.508799, 0, 0.499399, 0.529607, 0.493606, 0.0159614, 0.474555, 0.459703, 0.439729, 0.442965, 0.443508, 0.448659, 0.518942, 0.530269, 0.514666, 0.506355, 0.496209, 
8035.05, 1.78772, 0.00867601, -0.00867601, 0.00867601, 0.00867601, -0.00867601, 0.00867601, -1.47236, 0.237996, -1.88177, -1.5676, 3.3747, 0.46129, 0.38591, 0.0724227, 0.495521, 0.51976, 0.498961, 0, 0.489373, 0.519868, 0.483311, 0.0159852, 0.463669, 0.449168, 0.428677, 0.431793, 0.431532, 0.437497, 0.507251, 0.517672, 0.501773, 0.493419, 0.48456, 
8145.58, 1.77856, 0.0086758, -0.0086758, 0.0086758, 0.0086758, -0.0086758, 0.0086758, -1.47234, 0.268782, -1.87272, -1.5674, 3.40549, 0.463997, 0.38711, 0.0723993, 0.487437, 0.507931, 0.486115, 0, 0.476271, 0.507051, 0.469834, 0.0159984, 0.44934, 0.435308, 0.414323, 0.416777, 0.415672, 0.422403, 0.491826, 0.501008, 0.484679, 0.476266, 0.469271, 
8293.99, 1.76921, 0.00867559, -0.00867559, 0.00867559, 0.00867559, -0.00867559, 0.00867559, -1.47231, 0.300197, -1.86349, -1.56719, 3.4369, 0.46604, 0.388121, 0.0723141, 0.481151, 0.49754, 0.475833, 0, 0.465774, 0.4967, 0.459188, 0.0160722, 0.437767, 0.424122, 0.402514, 0.404407, 0.402773, 0.410168, 0.479516, 0.487472, 0.47076, 0.462296, 0.456904, 
8414.09, 1.75986, 0.00867538, -0.00867538, 0.00867538, 0.00867538, -0.00867538, 0.00867538, -1.47229, 0.331611, -1.85426, -1.56699, 3.46832, 0.468626, 0.389107, 0.0720386, 0.474953, 0.48843, 0.465477, 0, 0.455192, 0.48618, 0.448213, 0.0163834, 0.425843, 0.412761, 0.39049, 0.391571, 0.389573, 0.39769, 0.46677, 0.473864, 0.456496, 0.447977, 0.444316, 
8617.67, 1.75051, 0.00867518, -0.00867518, 0.00867518, 0.00867518, -0.00867518, 0.00867518, -1.47227, 0.363026, -1.84504, -1.56678, 3.49973, 0.471235, 0.390342, 0.0718149, 0.46771, 0.477204, 0.453194, 0, 0.442885, 0.473566, 0.435153, 0.0164092, 0.411149, 0.39928, 0.376038, 0.375887, 0.373609, 0.382663, 0.451433, 0.457142, 0.439218, 0.430628, 0.429193, 
8792.63, 1.74117, 0.00867496, -0.00867496, 0.00867496, 0.00867496, -0.00867496, 0.00867496, -1.47225, 0.394441, -1.83581, -1.56657, 3.53115, 0.47347, 0.391292, 0.071666, 0.462021, 0.468162, 0.443415, 0, 0.432652, 0.463231, 0.424546, 0.0164207, 0.398851, 0.388071, 0.364355, 0.362921, 0.360407, 0.370508, 0.438821, 0.443336, 0.424903, 0.41625, 0.41678, 
8942.08, 1.73182, 0.00867474, -0.00867474, 0.00867474, 0.00867474, -0.00867474, 0.00867474, -1.47223, 0.425855, -1.82658, -1.56637, 3.56257, 0.475578, 0.39222, 0.0715759, 0.456584, 0.459735, 0.43377, 0, 0.423063, 0.453438, 0.414582, 0.0159912, 0.387138, 0.377431, 0.35307, 0.350534, 0.347786, 0.35872, 0.426992, 0.430156, 0.41119, 0.402475, 0.404998, 
9061.34, 1.72228, 0.0086745, -0.0086745, 0.0086745, 0.0086745, -0.0086745, 0.0086745, -1.4722, 0.457898, -1.81716, -1.56616, 3.59461, 0.47717, 0.393325, 0.0716002, 0.450078, 0.44927, 0.422746, 0, 0.412121, 0.44211, 0.403178, 0.0161412, 0.373534, 0.365115, 0.339991, 0.336069, 0.333035, 0.34502, 0.413047, 0.415004, 0.395126, 0.386332, 0.391226, 
9203.9, 1.71312, 0.00867425, -0.00867425, 0.00867425, 0.00867425, -0.00867425, 0.00867425, -1.47218, 0.488685, -1.80812, -1.56595, 3.6254, 0.47902, 0.394229, 0.07153, 0.444978, 0.44166, 0.414035, 0, 0.403489, 0.433039, 0.394153, 0.0163529, 0.362324, 0.355282, 0.3295, 0.32437, 0.321093, 0.333997, 0.401833, 0.402563, 0.382087, 0.373223, 0.380257, 
9378.44, 1.70377, 0.00867397, -0.00867397, 0.00867397, 0.00867397, -0.00867397, 0.00867397, -1.47216, 0.520099, -1.79889, -1.56575, 3.65681, 0.480982, 0.395262, 0.0714486, 0.439552, 0.433378, 0.404471, 0, 0.394029, 0.422931, 0.38423, 0.0167277, 0.349776, 0.344377, 0.317798, 0.311205, 0.307641, 0.321662, 0.389288, 0.388569, 0.367351, 0.358405, 0.367934, 
