UR5e_test1_0_2024-02-11_22h47m05s
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
1945.47, 1.56765, 0.00816675, -0.00816675, 0.00816675, 0.00816675, -0.00816675, 0.00816675, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
2107.44, 1.56765, 0.00816669, -0.00816669, 0.00816669, 0.00816669, -0.00816669, 0.00816669, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
2308.35, 1.56765, 0.00816662, -0.00816662, 0.00816662, 0.00816662, -0.00816662, 0.00816662, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
2463.32, 1.56765, 0.00816655, -0.00816655, 0.00816655, 0.00816655, -0.00816655, 0.00816655, -1.56313, -0.000195954, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
2681.04, 1.56765, 0.0081665, -0.0081665, 0.0081665, 0.0081665, -0.0081665, 0.0081665, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
2864.22, 1.56765, 0.00816643, -0.00816643, 0.00816643, 0.00816643, -0.00816643, 0.00816643, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
3040.32, 1.56765, 0.00816637, -0.00816637, 0.00816637, 0.00816637, -0.00816637, 0.00816637, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
3196.1, 1.56765, 0.00816631, -0.00816631, 0.00816631, 0.00816631, -0.00816631, 0.00816631, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
3329.35, 1.56765, 0.00816624, -0.00816624, 0.00816624, 0.00816624, -0.00816624, 0.00816624, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
3455.53, 1.56765, 0.00816618, -0.00816618, 0.00816618, 0.00816618, -0.00816618, 0.00816618, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
3745.34, 1.56765, 0.00816612, -0.00816612, 0.00816612, 0.00816612, -0.00816612, 0.00816612, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
3922.67, 1.56765, 0.00816606, -0.00816606, 0.00816606, 0.00816606, -0.00816606, 0.00816606, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
4054.03, 1.56765, 0.00816601, -0.00816601, 0.00816601, 0.00816601, -0.00816601, 0.00816601, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
4176.3, 1.56765, 0.00816595, -0.00816595, 0.00816595, 0.00816595, -0.00816595, 0.00816595, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
4328.42, 1.56765, 0.00816589, -0.00816589, 0.00816589, 0.00816589, -0.00816589, 0.00816589, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
4475.13, 1.56765, 0.00816583, -0.00816583, 0.00816583, 0.00816583, -0.00816583, 0.00816583, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
4605.2, 1.56765, 0.00816578, -0.00816578, 0.00816578, 0.00816578, -0.00816578, 0.00816578, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
4846.43, 1.56765, 0.00816572, -0.00816572, 0.00816572, 0.00816572, -0.00816572, 0.00816572, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
4966.75, 1.56765, 0.00816566, -0.00816566, 0.00816566, 0.00816566, -0.00816566, 0.00816566, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
5095.4, 1.56765, 0.00816561, -0.00816561, 0.00816561, 0.00816561, -0.00816561, 0.00816561, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
5220.43, 1.56765, 0.00816555, -0.00816555, 0.00816555, 0.00816555, -0.00816555, 0.00816555, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
5377.77, 1.56765, 0.0081655, -0.0081655, 0.0081655, 0.0081655, -0.0081655, 0.0081655, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
5503.06, 1.56765, 0.00816545, -0.00816545, 0.00816545, 0.00816545, -0.00816545, 0.00816545, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
5719.95, 1.56765, 0.00816539, -0.00816539, 0.00816539, 0.00816539, -0.00816539, 0.00816539, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
5843.24, 1.56765, 0.00816535, -0.00816535, 0.00816535, 0.00816535, -0.00816535, 0.00816535, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
6025.41, 1.56765, 0.00816529, -0.00816529, 0.00816529, 0.00816529, -0.00816529, 0.00816529, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
6173.61, 1.56765, 0.00816524, -0.00816524, 0.00816524, 0.00816524, -0.00816524, 0.00816524, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650998, 0.628121, 0.618886, 0.622559, 
6321.06, 1.56765, 0.00816519, -0.00816519, 0.00816519, 0.00816519, -0.00816519, 0.00816519, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
6437.19, 1.56765, 0.00816514, -0.00816514, 0.00816514, 0.00816514, -0.00816514, 0.00816514, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
6612.65, 1.56765, 0.00816509, -0.00816509, 0.00816509, 0.00816509, -0.00816509, 0.00816509, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
6820.02, 1.56765, 0.00816504, -0.00816504, 0.00816504, 0.00816504, -0.00816504, 0.00816504, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
6985.83, 1.56765, 0.00816498, -0.00816498, 0.00816498, 0.00816498, -0.00816498, 0.00816498, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
7139.18, 1.56765, 0.00816495, -0.00816495, 0.00816495, 0.00816495, -0.00816495, 0.00816495, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
7351.49, 1.56765, 0.00816489, -0.00816489, 0.00816489, 0.00816489, -0.00816489, 0.00816489, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
7567.48, 1.56765, 0.00816485, -0.00816485, 0.00816485, 0.00816485, -0.00816485, 0.00816485, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
7680.37, 1.56765, 0.0081648, -0.0081648, 0.0081648, 0.0081648, -0.0081648, 0.0081648, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
7828.62, 1.56765, 0.00816475, -0.00816475, 0.00816475, 0.00816475, -0.00816475, 0.00816475, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
8021.65, 1.56765, 0.00816471, -0.00816471, 0.00816471, 0.00816471, -0.00816471, 0.00816471, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
8159.68, 1.56765, 0.00816466, -0.00816466, 0.00816466, 0.00816466, -0.00816466, 0.00816466, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
8302.6, 1.56765, 0.00816462, -0.00816462, 0.00816462, 0.00816462, -0.00816462, 0.00816462, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
8531.86, 1.56765, 0.00816458, -0.00816458, 0.00816458, 0.00816458, -0.00816458, 0.00816458, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
8698.22, 1.56765, 0.00816453, -0.00816453, 0.00816453, 0.00816453, -0.00816453, 0.00816453, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
8861.42, 1.56765, 0.00816448, -0.00816448, 0.00816448, 0.00816448, -0.00816448, 0.00816448, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
8991.12, 1.56765, 0.00816444, -0.00816444, 0.00816444, 0.00816444, -0.00816444, 0.00816444, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
9186.88, 1.56765, 0.0081644, -0.0081644, 0.0081644, 0.0081644, -0.0081644, 0.0081644, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
9319.86, 1.56765, 0.00816435, -0.00816435, 0.00816435, 0.00816435, -0.00816435, 0.00816435, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
9475.75, 1.56765, 0.00816431, -0.00816431, 0.00816431, 0.00816431, -0.00816431, 0.00816431, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
9709.95, 1.56765, 0.00816427, -0.00816427, 0.00816427, 0.00816427, -0.00816427, 0.00816427, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
9878.5, 1.56765, 0.00816423, -0.00816423, 0.00816423, 0.00816423, -0.00816423, 0.00816423, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
10001.7, 1.56765, 0.00816419, -0.00816419, 0.00816419, 0.00816419, -0.00816419, 0.00816419, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637233, 0.669221, 0.646226, 0, 0.635574, 0.654436, 0.627925, 0.0174036, 0.59923, 0.582168, 0.557051, 0.554969, 0.553245, 0.565659, 0.644891, 0.65122, 0.628351, 0.619117, 0.62278, 
10153, 1.56765, 0.00816415, -0.00816415, 0.00816415, 0.00816415, -0.00816415, 0.00816415, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
